79834.0,1.0,2.0,7.710000000894069,0.0
79836.0,1.0,1.0,4.829999998211861,0.0
79840.0,1.0,3.0,617.140000000596,1.0
79844.0,1.0,3.0,17.100000001490116,0.0
79848.0,1.0,3.0,2.2700000032782555,0.0
79858.0,1.0,9.0,9.969999998807907,0.0
79872.0,1.0,13.0,563.1899999976158,1.0
79884.0,1.0,11.0,32.32999999821186,1.0
79900.0,1.0,15.0,610.0900000035763,1.0
79902.0,1.0,1.0,18.359999999403957,0.0
79911.0,1.0,8.0,471.88000000268227,1.0
79915.0,1.0,3.0,588.3800000026822,1.0
79918.0,1.0,2.0,8.359999999403954,0.0
79920.0,1.0,1.0,26.149999998509884,0.0
79927.0,1.0,6.0,623.0900000035763,1.0
79937.0,1.0,9.0,6.429999999701977,0.0
79945.0,1.0,7.0,12.200000002980232,0.0
79947.0,1.0,1.0,27.13000000268221,0.0
79949.0,1.0,1.0,4.939999997615814,0.0
79953.0,1.0,3.0,15.07999999821186,0.0
79955.0,1.0,1.0,19.07999999821186,0.0
79965.0,1.0,9.0,17.100000001490116,0.0
79978.0,1.0,12.0,7.710000000894069,0.0
79985.0,1.0,6.0,21.390000000596046,0.0
79988.0,1.0,2.0,5.280000001192093,0.0
79991.0,1.0,2.0,588.070000000298,1.0
79997.0,1.0,5.0,27.36999999731779,0.0
80000.0,1.0,2.0,6.310000002384186,0.0
80007.0,1.0,6.0,7.679999999701976,0.0
80016.0,1.0,8.0,14.450000002980232,0.0
80018.0,1.0,1.0,4.200000002980232,0.0
80026.0,1.0,7.0,20.93999999761581,0.0
80035.0,1.0,8.0,10.560000002384184,0.0
80040.0,1.0,4.0,4.030000001192093,0.0
80044.0,1.0,3.0,383.04999999701977,1.0
80052.0,1.0,7.0,2.399999998509884,0.0
80055.0,1.0,2.0,10.109999999403952,0.0
80074.0,1.0,18.0,4.649999998509884,0.0
80081.0,1.0,6.0,38.14999999850988,0.0
80083.0,1.0,1.0,12.490000002086163,0.0
80087.0,1.0,3.0,8.020000003278254,0.0
80095.0,1.0,7.0,12.850000001490116,0.0
80098.0,1.0,2.0,20.539999999105927,0.0
80100.0,1.0,1.0,15.929999999701977,0.0
80102.0,1.0,1.0,15.67000000178814,0.0
80115.0,1.0,12.0,590.1899999976158,1.0
80120.0,1.0,4.0,2.3900000005960464,0.0
80137.0,1.0,16.0,7.780000001192093,0.0
80139.0,1.0,1.0,35.810000002384186,0.0
80141.0,1.0,1.0,10.0,0.0
80149.0,1.0,7.0,2.0399999991059303,0.0
80151.0,1.0,1.0,608.3400000035763,1.0
80154.0,1.0,2.0,23.450000002980232,0.0
80158.0,1.0,3.0,22.049999997019768,0.0
80162.0,1.0,3.0,8.53999999910593,0.0
80170.0,1.0,7.0,14.57999999821186,0.0
80177.0,1.0,6.0,4.100000001490116,0.0
80189.0,1.0,11.0,31.479999996721745,0.0
80192.0,1.0,2.0,3.659999996423721,0.0
80196.0,1.0,3.0,2.7700000032782555,0.0
80201.0,1.0,4.0,572.1199999973178,1.0
80203.0,1.0,1.0,588.1499999985099,1.0
80205.0,1.0,1.0,14.429999999701977,0.0
80207.0,1.0,1.0,30.429999999701977,0.0
80212.0,1.0,4.0,27.520000003278252,0.0
80225.0,1.0,12.0,626.2899999991059,1.0
80229.0,1.0,3.0,13.479999996721745,0.0
80232.0,1.0,2.0,58.479999996721745,0.0
80236.0,1.0,3.0,7.7599999979138365,0.0
80239.0,1.0,2.0,605.3800000026822,1.0
80243.0,1.0,3.0,32.520000003278255,0.0
80247.0,1.0,3.0,11.490000002086163,0.0
80256.0,1.0,8.0,8.92000000178814,0.0
80260.0,1.0,3.0,31.979999996721745,0.0
80262.0,1.0,1.0,29.539999999105927,0.0
80265.0,1.0,2.0,5.060000002384186,0.0
80271.0,1.0,5.0,617.7700000032784,1.0
80281.0,1.0,9.0,9.28999999910593,0.0
80287.0,1.0,5.0,14.560000002384184,0.0
80289.0,1.0,1.0,36.38000000268221,0.0
80296.0,1.0,6.0,4.770000003278256,0.0
80302.0,1.0,5.0,20.140000000596046,0.0
80304.0,1.0,1.0,577.1899999976158,1.0
80316.0,1.0,11.0,72.9099999964237,1.0
80318.0,1.0,1.0,619.9600000008941,1.0
80320.0,1.0,1.0,578.4600000008941,1.0
80326.0,1.0,5.0,11.490000002086163,0.0
80328.0,1.0,1.0,33.030000001192086,0.0
80336.0,1.0,7.0,7.200000002980232,0.0
80350.0,1.0,13.0,8.159999996423721,0.0
80354.0,1.0,3.0,6.200000002980232,0.0
80361.0,1.0,6.0,2.0399999991059303,0.0
80368.0,1.0,6.0,604.0099999979137,1.0
80375.0,1.0,6.0,11.070000000298023,0.0
80379.0,1.0,3.0,7.280000001192093,0.0
80382.0,1.0,2.0,13.770000003278255,0.0
80389.0,1.0,6.0,637.3699999973178,1.0
80400.0,1.0,10.0,3.8299999982118607,0.0
80402.0,1.0,1.0,40.35000000149012,0.0
80406.0,1.0,3.0,13.460000000894068,0.0
80411.0,1.0,4.0,16.520000003278255,0.0
80418.0,1.0,6.0,4.990000002086163,0.0
80441.0,1.0,22.0,587.829999998212,1.0
80443.0,1.0,1.0,1188.679999999702,1.0
80447.0,1.0,3.0,16.200000002980232,0.0
80453.0,1.0,5.0,606.890000000596,1.0
80462.0,1.0,8.0,29.469999998807907,0.0
80471.0,1.0,8.0,41.34000000357628,0.0
80476.0,1.0,4.0,583.4799999967217,1.0
80478.0,1.0,1.0,20.929999999701977,0.0
80483.0,1.0,4.0,26.84000000357628,0.0
80493.0,1.0,9.0,2.200000002980232,0.0
80495.0,1.0,1.0,8.060000002384186,0.0
80497.0,1.0,1.0,19.46000000089407,0.0
80501.0,1.0,3.0,8.899999998509886,0.0
80503.0,1.0,1.0,11.350000001490116,0.0
80517.0,1.0,13.0,13.979999996721745,0.0
80526.0,1.0,8.0,11.210000000894068,0.0
80533.0,1.0,6.0,24.070000000298023,0.0
80535.0,1.0,1.0,21.179999999701977,0.0
80537.0,1.0,1.0,2.1799999997019768,0.0
80540.0,1.0,2.0,2.219999998807907,0.0
80553.0,1.0,12.0,152.10000000149012,1.0
80556.0,1.0,2.0,5.71000000089407,0.0
80559.0,1.0,2.0,12.729999996721745,0.0
80563.0,1.0,3.0,3.549999997019768,0.0
80569.0,1.0,5.0,395.74000000208616,1.0
80578.0,1.0,8.0,8.259999997913837,0.0
80586.0,1.0,7.0,83.5900000035763,0.0
80590.0,1.0,3.0,2.6599999964237213,0.0
80594.0,1.0,3.0,598.1899999976158,1.0
80596.0,1.0,1.0,15.649999998509884,0.0
80600.0,1.0,3.0,4.7299999967217445,0.0
80602.0,1.0,1.0,586.8800000026822,1.0
80606.0,1.0,3.0,3.1400000005960464,0.0
80612.0,1.0,5.0,14.299999997019768,0.0
80617.0,1.0,4.0,16.820000000298023,0.0
80619.0,1.0,1.0,14.53999999910593,0.0
80627.0,1.0,7.0,25.09000000357628,0.0
80629.0,1.0,1.0,2.9799999967217445,0.0
80640.0,1.0,10.0,175.60999999940395,1.0
80649.0,1.0,8.0,53.65999999642372,1.0
80657.0,1.0,7.0,35.78999999910593,0.0
80660.0,1.0,2.0,6.189999997615814,0.0
80674.0,1.0,13.0,16.719999998807907,0.0
80677.0,1.0,2.0,9.189999997615814,0.0
80679.0,1.0,1.0,10.070000000298023,0.0
80687.0,1.0,7.0,6.789999999105929,0.0
80691.0,1.0,3.0,10.61999999731779,0.0
80693.0,1.0,1.0,42.0,0.0
80696.0,1.0,2.0,4.810000002384186,0.0
80698.0,1.0,1.0,594.829999998212,1.0
80702.0,1.0,3.0,3.509999997913837,0.0
80706.0,1.0,3.0,7.649999998509885,0.0
80711.0,1.0,4.0,8.03999999910593,0.0
80714.0,1.0,2.0,54.60000000149012,1.0
80716.0,1.0,1.0,2.7100000008940697,0.0
80721.0,1.0,4.0,3.130000002682209,0.0
80731.0,1.0,9.0,17.03999999910593,0.0
80735.0,1.0,3.0,2.560000002384186,0.0
80737.0,1.0,1.0,592.9900000020862,1.0
80750.0,1.0,12.0,14.350000001490116,0.0
80752.0,1.0,1.0,4.020000003278256,0.0
80755.0,1.0,2.0,606.1899999976158,1.0
80759.0,1.0,3.0,12.060000002384184,0.0
80761.0,1.0,1.0,602.7800000011921,1.0
80768.0,1.0,6.0,4.289999999105929,0.0
80771.0,1.0,2.0,15.759999997913836,0.0
80773.0,1.0,1.0,4.579999998211861,0.0
80779.0,1.0,5.0,6.490000002086163,0.0
80787.0,1.0,7.0,13.92000000178814,0.0
80796.0,1.0,8.0,4.549999997019768,0.0
80802.0,1.0,5.0,6.369999997317791,0.0
80805.0,1.0,2.0,17.810000002384182,0.0
80808.0,1.0,2.0,6.240000002086163,0.0
80812.0,1.0,3.0,14.25,0.0
80817.0,1.0,4.0,3.3400000035762782,0.0
80827.0,1.0,9.0,11.729999996721745,0.0
80830.0,1.0,2.0,554.3999999985099,1.0
80832.0,1.0,1.0,3.380000002682209,0.0
80858.0,1.0,25.0,6.049999997019768,0.0
80863.0,1.0,4.0,578.7000000029801,1.0
80869.0,1.0,5.0,607.579999998212,1.0
80880.0,1.0,10.0,33.07999999821186,0.0
80905.0,1.0,24.0,610.2800000011921,1.0
80910.0,1.0,4.0,4.6400000005960464,0.0
80916.0,1.0,5.0,8.409999996423721,0.0
80923.0,1.0,6.0,8.320000000298023,0.0
80925.0,1.0,1.0,17.17000000178814,0.0
80927.0,1.0,1.0,6.40999999642372,0.0
80930.0,1.0,2.0,11.259999997913836,0.0
80937.0,1.0,6.0,13.490000002086163,0.0
80951.0,1.0,13.0,12.979999996721745,0.0
80955.0,1.0,3.0,5.560000002384186,0.0
80957.0,1.0,1.0,610.579999998212,1.0
80960.0,1.0,2.0,6.6400000005960464,0.0
80967.0,1.0,6.0,400.28999999910593,1.0
80971.0,1.0,3.0,5.490000002086163,0.0
80977.0,1.0,5.0,13.380000002682207,0.0
80980.0,1.0,2.0,3.549999997019768,0.0
80988.0,1.0,7.0,9.560000002384184,0.0
80998.0,1.0,9.0,3.1599999964237213,0.0
81001.0,1.0,2.0,15.53999999910593,0.0
81003.0,1.0,1.0,605.4900000020862,1.0
81007.0,1.0,3.0,36.59000000357628,0.0
81009.0,1.0,1.0,9.200000002980232,0.0
81011.0,1.0,1.0,9.109999999403952,0.0
81020.0,1.0,8.0,33.39000000059605,0.0
81023.0,1.0,2.0,11.840000003576279,0.0
81027.0,1.0,3.0,575.2599999979137,1.0
81030.0,1.0,2.0,16.34000000357628,0.0
81032.0,1.0,1.0,14.590000003576279,0.0
81036.0,1.0,3.0,4.619999997317791,0.0
81048.0,1.0,11.0,594.8699999973178,1.0
81050.0,1.0,1.0,602.0399999991059,1.0
81054.0,1.0,3.0,2.630000002682209,0.0
81057.0,1.0,2.0,617.6899999976158,1.0
81059.0,1.0,1.0,9.649999998509886,0.0
81063.0,1.0,3.0,18.229999996721745,0.0
81071.0,1.0,7.0,6.420000001788139,0.0
81075.0,1.0,3.0,6.920000001788139,0.0
81081.0,1.0,5.0,12.299999997019768,0.0
81088.0,1.0,6.0,637.7400000020862,1.0
81101.0,1.0,12.0,22.429999999701977,0.0
81105.0,1.0,3.0,52.07999999821185,0.0
81107.0,1.0,1.0,30.35000000149012,0.0
81114.0,1.0,6.0,6.039999999105929,0.0
81122.0,1.0,7.0,4.399999998509884,0.0
81127.0,1.0,4.0,10.42000000178814,0.0
81132.0,1.0,4.0,2.469999998807907,0.0
81145.0,1.0,12.0,20.21000000089407,0.0
81152.0,1.0,6.0,611.4699999988079,1.0
81154.0,1.0,1.0,28.82999999821186,0.0
81156.0,1.0,1.0,7.350000001490115,0.0
81158.0,1.0,1.0,6.719999998807907,0.0
81164.0,1.0,5.0,3.6700000017881393,0.0
81167.0,1.0,2.0,31.25999999791384,0.0
81173.0,1.0,5.0,228.25,1.0
81176.0,1.0,2.0,3.109999999403953,0.0
81178.0,1.0,1.0,8.890000000596046,0.0
81185.0,1.0,6.0,614.4900000020862,1.0
81187.0,1.0,1.0,585.0600000023842,1.0
81189.0,1.0,1.0,37.21000000089407,0.0
81191.0,1.0,1.0,335.46000000089407,1.0
81200.0,1.0,8.0,13.359999999403952,0.0
81208.0,1.0,7.0,7.450000002980232,0.0
81215.0,1.0,6.0,590.6599999964237,1.0
81217.0,1.0,1.0,11.229999996721745,0.0
81219.0,1.0,1.0,558.9699999988079,1.0
81227.0,1.0,7.0,5.25,0.0
81230.0,1.0,2.0,23.50999999791384,0.0
81233.0,1.0,2.0,2.060000002384186,0.0
81247.0,1.0,13.0,62.070000000298016,0.0
81252.0,1.0,4.0,14.490000002086163,0.0
81257.0,1.0,4.0,7.320000000298022,0.0
81259.0,1.0,1.0,589.3999999985099,1.0
81272.0,1.0,12.0,8.939999997615814,0.0
81279.0,1.0,6.0,618.3500000014901,1.0
81281.0,1.0,1.0,586.7800000011921,1.0
81283.0,1.0,1.0,9.520000003278255,0.0
81287.0,1.0,3.0,2.7400000020861626,0.0
81290.0,1.0,2.0,7.5099999979138365,0.0
81295.0,1.0,4.0,30.320000000298023,0.0
81298.0,1.0,2.0,17.149999998509884,0.0
81300.0,1.0,1.0,11.509999997913836,0.0
81302.0,1.0,1.0,603.2299999967217,1.0
81306.0,1.0,3.0,10.880000002682207,0.0
81308.0,1.0,1.0,52.229999996721745,0.0
81313.0,1.0,4.0,601.2899999991059,1.0
81319.0,1.0,5.0,15.060000002384184,0.0
81321.0,1.0,1.0,11.07999999821186,0.0
81326.0,1.0,4.0,5.560000002384186,0.0
81331.0,1.0,4.0,584.2999999970198,1.0
81333.0,1.0,1.0,603.7100000008941,1.0
81341.0,1.0,7.0,618.5300000011921,1.0
81345.0,1.0,3.0,594.679999999702,1.0
81350.0,1.0,4.0,43.85000000149012,0.0
81354.0,1.0,3.0,9.859999999403952,0.0
81359.0,1.0,4.0,6.25,0.0
81365.0,1.0,5.0,3.7100000008940697,0.0
81368.0,1.0,2.0,503.0200000032783,1.0
81374.0,1.0,5.0,17.34000000357628,0.0
81376.0,1.0,1.0,620.0900000035763,1.0
81384.0,1.0,7.0,15.799999997019768,0.0
81391.0,1.0,6.0,8.409999996423721,0.0
81397.0,1.0,5.0,5.869999997317791,0.0
81403.0,1.0,5.0,5.350000001490116,0.0
81411.0,1.0,7.0,29.149999998509884,0.0
81416.0,1.0,4.0,28.61999999731779,0.0
81418.0,1.0,1.0,8.100000001490114,0.0
81420.0,1.0,1.0,12.359999999403952,0.0
81423.0,1.0,2.0,11.009999997913836,0.0
81435.0,1.0,11.0,2.7700000032782555,0.0
81437.0,1.0,1.0,412.21000000089407,1.0
81447.0,1.0,9.0,17.759999997913837,0.0
81455.0,1.0,7.0,620.1599999964237,1.0
81460.0,1.0,4.0,23.32999999821186,0.0
81462.0,1.0,1.0,25.420000001788136,0.0
81465.0,1.0,2.0,14.90999999642372,0.0
81492.0,1.0,26.0,32.70000000298023,0.0
81511.0,1.0,18.0,344.4399999976158,1.0
81513.0,1.0,1.0,13.979999996721745,0.0
81515.0,1.0,1.0,616.2800000011921,1.0
81523.0,1.0,7.0,9.28999999910593,0.0
81525.0,1.0,1.0,24.450000002980232,0.0
81528.0,1.0,2.0,583.5499999970198,1.0
81534.0,1.0,5.0,4.3900000005960464,0.0
81536.0,1.0,1.0,30.18999999761581,0.0
81540.0,1.0,3.0,4.039999999105929,0.0
81543.0,1.0,2.0,2.859999999403953,0.0
81545.0,1.0,1.0,38.0,0.0
81549.0,1.0,3.0,20.020000003278252,0.0
81553.0,1.0,3.0,5.380000002682209,0.0
81556.0,1.0,2.0,604.2599999979137,1.0
81560.0,1.0,3.0,2.0700000002980232,0.0
81566.0,1.0,5.0,4.920000001788139,0.0
81571.0,1.0,4.0,8.369999997317793,0.0
81573.0,1.0,1.0,627.9900000020862,1.0
81586.0,1.0,12.0,592.329999998212,1.0
81591.0,1.0,4.0,3.6400000005960464,0.0
81596.0,1.0,4.0,31.969999998807907,0.0
81602.0,1.0,5.0,7.979999996721744,0.0
81611.0,1.0,8.0,10.280000001192091,0.0
81615.0,1.0,3.0,5.149999998509884,0.0
81617.0,1.0,1.0,6.0,0.0
81625.0,1.0,7.0,22.049999997019768,0.0
81635.0,1.0,9.0,590.6899999976158,1.0
81637.0,1.0,1.0,12.380000002682207,0.0
81639.0,1.0,1.0,11.030000001192091,0.0
81648.0,1.0,8.0,29.32999999821186,0.0
81651.0,1.0,2.0,6.219999998807907,0.0
81659.0,1.0,7.0,594.5200000032784,1.0
81669.0,1.0,9.0,11.82999999821186,0.0
81672.0,1.0,2.0,23.310000002384182,0.0
81679.0,1.0,6.0,22.920000001788136,0.0
81683.0,1.0,3.0,20.020000003278252,0.0
81696.0,1.0,12.0,23.75,0.0
81712.0,1.0,15.0,8.759999997913837,0.0
81715.0,1.0,2.0,17.679999999701977,0.0
81717.0,1.0,1.0,7.560000002384186,0.0
81721.0,1.0,3.0,17.530000001192093,0.0
81729.0,1.0,7.0,620.0,1.0
81734.0,1.0,4.0,6.3900000005960464,0.0
81737.0,1.0,2.0,219.95000000298023,1.0
81742.0,1.0,4.0,19.5,0.0
81748.0,1.0,5.0,583.6199999973178,1.0
81752.0,1.0,3.0,2.439999997615814,0.0
81761.0,1.0,8.0,4.670000001788139,0.0
81764.0,1.0,2.0,28.109999999403957,0.0
81766.0,1.0,1.0,8.92000000178814,0.0
81768.0,1.0,1.0,9.590000003576279,0.0
81770.0,1.0,1.0,4.740000002086163,0.0
81774.0,1.0,3.0,609.5300000011921,1.0
81789.0,1.0,14.0,583.390000000596,1.0
81796.0,1.0,6.0,28.10000000149012,0.0
81809.0,1.0,12.0,15.049999997019768,0.0
81815.0,1.0,5.0,13.07999999821186,0.0
81817.0,1.0,1.0,27.450000002980232,0.0
81822.0,1.0,4.0,2.219999998807907,0.0
81824.0,1.0,1.0,175.27000000327823,1.0
81827.0,1.0,2.0,22.59000000357628,0.0
81830.0,1.0,2.0,30.10000000149012,0.0
81834.0,1.0,3.0,12.65999999642372,0.0
81836.0,1.0,1.0,24.679999999701977,0.0
81842.0,1.0,5.0,578.859999999404,1.0
81847.0,1.0,4.0,607.6599999964237,1.0
81850.0,1.0,2.0,11.939999997615814,0.0
81857.0,1.0,6.0,604.1000000014901,1.0
81863.0,1.0,5.0,10.25,0.0
81872.0,1.0,8.0,3.509999997913837,0.0
81879.0,1.0,6.0,5.829999998211861,0.0
81889.0,1.0,9.0,8.25,0.0
81892.0,1.0,2.0,591.429999999702,1.0
81896.0,1.0,3.0,71.65999999642372,0.0
81904.0,1.0,7.0,601.8500000014901,1.0
81910.0,1.0,5.0,3.310000002384186,0.0
81917.0,1.0,6.0,606.4699999988079,1.0
81921.0,1.0,3.0,9.640000000596046,0.0
81930.0,1.0,8.0,16.219999998807907,0.0
81932.0,1.0,1.0,614.829999998212,1.0
81938.0,1.0,5.0,38.10999999940395,0.0
81941.0,1.0,2.0,16.90999999642372,0.0
81944.0,1.0,2.0,11.439999997615814,0.0
81946.0,1.0,1.0,6.1099999994039536,0.0
81949.0,1.0,2.0,14.03999999910593,0.0
81958.0,1.0,8.0,6.679999999701977,0.0
81961.0,1.0,2.0,6.119999997317791,0.0
81964.0,1.0,2.0,13.770000003278255,0.0
81967.0,1.0,2.0,7.460000000894069,0.0
81973.0,1.0,5.0,16.899999998509884,0.0
81976.0,1.0,2.0,8.619999997317793,0.0
81986.0,1.0,9.0,6.59000000357628,0.0
81988.0,1.0,1.0,5.030000001192093,0.0
81991.0,1.0,2.0,13.820000000298023,0.0
81993.0,1.0,1.0,4.21000000089407,0.0
81997.0,1.0,3.0,570.4399999976158,1.0
81999.0,1.0,1.0,30.549999997019768,0.0
82004.0,1.0,4.0,24.789999999105927,0.0
82006.0,1.0,1.0,608.579999998212,1.0
82009.0,1.0,2.0,17.96000000089407,0.0
82012.0,1.0,2.0,10.17000000178814,0.0
82019.0,1.0,6.0,4.990000002086163,0.0
82031.0,1.0,11.0,32.24000000208616,0.0
82038.0,1.0,6.0,47.810000002384186,0.0
82046.0,1.0,7.0,9.640000000596046,0.0
82055.0,1.0,8.0,13.960000000894068,0.0
82064.0,1.0,8.0,574.5200000032784,1.0
82066.0,1.0,1.0,5.170000001788139,0.0
82068.0,1.0,1.0,7.409999996423721,0.0
82070.0,1.0,1.0,18.109999999403957,0.0
82081.0,1.0,10.0,19.65999999642372,0.0
82085.0,1.0,3.0,3.509999997913837,0.0
82087.0,1.0,1.0,9.280000001192093,0.0
82096.0,1.0,8.0,18.450000002980232,0.0
82102.0,1.0,5.0,3.9600000008940697,0.0
82111.0,1.0,8.0,620.2999999970198,1.0
82121.0,1.0,9.0,15.07999999821186,0.0
82128.0,1.0,6.0,11.15999999642372,0.0
82132.0,1.0,3.0,10.78999999910593,0.0
82138.0,1.0,5.0,12.40999999642372,0.0
82140.0,1.0,1.0,8.380000002682209,0.0
82151.0,1.0,10.0,60.969999998807914,0.0
82158.0,1.0,6.0,598.320000000298,1.0
82164.0,1.0,5.0,13.479999996721745,0.0
82167.0,1.0,2.0,7.789999999105929,0.0
82170.0,1.0,2.0,602.2299999967217,1.0
82176.0,1.0,5.0,594.179999999702,1.0
82180.0,1.0,3.0,5.1400000005960464,0.0
82188.0,1.0,7.0,25.539999999105927,0.0
82192.0,1.0,3.0,10.640000000596046,0.0
82197.0,1.0,4.0,4.799999997019768,0.0
82201.0,1.0,3.0,3.7100000008940697,0.0
82205.0,1.0,3.0,3.42000000178814,0.0
82209.0,1.0,3.0,3.2899999991059303,0.0
82221.0,1.0,11.0,623.170000001788,1.0
82228.0,1.0,6.0,19.479999996721745,0.0
82241.0,1.0,12.0,5.7299999967217445,0.0
82255.0,1.0,13.0,6.850000001490116,0.0
82262.0,1.0,6.0,55.96000000089407,0.0
82265.0,1.0,2.0,65.22999999672174,1.0
82272.0,1.0,6.0,44.229999996721745,0.0
82274.0,1.0,1.0,80.82000000029801,0.0
82277.0,1.0,2.0,9.0,0.0
82283.0,1.0,5.0,581.640000000596,1.0
82289.0,1.0,5.0,3.5,0.0
82291.0,1.0,1.0,606.5900000035763,1.0
82293.0,1.0,1.0,2.609999999403953,0.0
82301.0,1.0,7.0,164.28999999910593,1.0
82312.0,1.0,10.0,10.61999999731779,0.0
82316.0,1.0,3.0,14.67000000178814,0.0
82320.0,1.0,3.0,195.86999999731776,1.0
82322.0,1.0,1.0,30.90999999642372,0.0
82329.0,1.0,6.0,604.9500000029801,1.0
82331.0,1.0,1.0,5.6400000005960464,0.0
82333.0,1.0,1.0,3.219999998807907,0.0
82347.0,1.0,13.0,3.810000002384186,0.0
82354.0,1.0,6.0,603.75,1.0
82363.0,1.0,8.0,6.469999998807907,0.0
82365.0,1.0,1.0,6.600000001490116,0.0
82368.0,1.0,2.0,38.24000000208616,0.0
82370.0,1.0,1.0,590.2400000020862,1.0
82372.0,1.0,1.0,10.280000001192091,0.0
82376.0,1.0,3.0,54.04999999701977,0.0
82379.0,1.0,2.0,26.179999999701977,0.0
82384.0,1.0,4.0,3.549999997019768,0.0
82397.0,1.0,12.0,15.640000000596046,0.0
82407.0,1.0,9.0,582.890000000596,1.0
82410.0,1.0,2.0,629.820000000298,1.0
82419.0,1.0,8.0,18.520000003278252,0.0
82432.0,1.0,12.0,2.7700000032782555,0.0
82437.0,1.0,4.0,10.350000001490116,0.0
82439.0,1.0,1.0,12.049999997019768,0.0
82442.0,1.0,2.0,17.42000000178814,0.0
82448.0,1.0,5.0,33.770000003278255,0.0
82452.0,1.0,3.0,597.4500000029801,1.0
82457.0,1.0,4.0,13.240000002086163,0.0
82469.0,1.0,11.0,11.350000001490116,0.0
82471.0,1.0,1.0,5.920000001788139,0.0
82480.0,1.0,8.0,6.40999999642372,0.0
82496.0,1.0,15.0,5.71000000089407,0.0
82498.0,1.0,1.0,39.11999999731779,0.0
82502.0,1.0,3.0,8.869999997317793,0.0
82519.0,1.0,16.0,630.890000000596,1.0
82528.0,1.0,8.0,605.5499999970198,1.0
82549.0,1.0,20.0,8.969999998807907,0.0
82554.0,1.0,4.0,3.810000002384186,0.0
82559.0,1.0,4.0,32.85000000149012,0.0
82561.0,1.0,1.0,7.88000000268221,0.0
82564.0,1.0,2.0,74.07999999821186,0.0
82572.0,1.0,7.0,4.579999998211861,0.0
82583.0,1.0,10.0,610.140000000596,1.0
82585.0,1.0,1.0,8.340000003576279,0.0
82588.0,1.0,2.0,10.810000002384184,0.0
82592.0,1.0,3.0,49.560000002384186,0.0
82594.0,1.0,1.0,34.35000000149012,0.0
82602.0,1.0,7.0,2.109999999403953,0.0
82605.0,1.0,2.0,6.810000002384186,0.0
82607.0,1.0,1.0,553.2800000011921,1.0
82610.0,1.0,2.0,21.229999996721745,0.0
82614.0,1.0,3.0,602.7400000020862,1.0
82619.0,1.0,4.0,3.649999998509884,0.0
82621.0,1.0,1.0,15.0,0.0
82629.0,1.0,7.0,19.429999999701977,0.0
82632.0,1.0,2.0,313.49000000208616,1.0
82635.0,1.0,2.0,621.6000000014901,1.0
82643.0,1.0,7.0,7.8599999994039536,0.0
82653.0,1.0,9.0,24.390000000596046,0.0
82657.0,1.0,3.0,2.060000002384186,0.0
82663.0,1.0,5.0,17.820000000298023,0.0
82666.0,1.0,2.0,5.469999998807907,0.0
82672.0,1.0,5.0,6.6099999994039536,0.0
82674.0,1.0,1.0,9.429999999701977,0.0
82685.0,1.0,10.0,633.8699999973178,1.0
82687.0,1.0,1.0,2.030000001192093,0.0
82696.0,1.0,8.0,2.9799999967217445,0.0
82701.0,1.0,4.0,41.75999999791384,0.0
82706.0,1.0,4.0,30.75,0.0
82711.0,1.0,4.0,23.35000000149012,0.0
82717.0,1.0,5.0,552.070000000298,1.0
82719.0,1.0,1.0,6.850000001490116,0.0
82724.0,1.0,4.0,9.640000000596046,0.0
82729.0,1.0,4.0,19.85000000149012,0.0
82734.0,1.0,4.0,611.170000001788,1.0
82739.0,1.0,4.0,9.460000000894068,0.0
82742.0,1.0,2.0,19.649999998509884,0.0
82751.0,1.0,8.0,4.34000000357628,0.0
82754.0,1.0,2.0,7.450000002980232,0.0
82758.0,1.0,3.0,8.299999997019766,0.0
82762.0,1.0,3.0,16.890000000596046,0.0
82769.0,1.0,6.0,7.670000001788139,0.0
82778.0,1.0,8.0,3.3299999982118607,0.0
82790.0,1.0,11.0,7.310000002384186,0.0
82799.0,1.0,8.0,14.570000000298023,0.0
82802.0,1.0,2.0,7.3599999994039536,0.0
82811.0,1.0,8.0,19.90999999642372,0.0
82815.0,1.0,3.0,11.03999999910593,0.0
82818.0,1.0,2.0,2.5399999991059303,0.0
82820.0,1.0,1.0,3.9600000008940697,0.0
82826.0,1.0,5.0,60.67000000178814,0.0
82828.0,1.0,1.0,17.320000000298023,0.0
82833.0,1.0,4.0,4.7599999979138365,0.0
82842.0,1.0,8.0,596.890000000596,1.0
82850.0,1.0,7.0,593.4900000020862,1.0
82854.0,1.0,3.0,6.3599999994039536,0.0
82856.0,1.0,1.0,3.130000002682209,0.0
82858.0,1.0,1.0,7.789999999105929,0.0
82861.0,1.0,2.0,565.2000000029801,1.0
82866.0,1.0,4.0,59.75,0.0
82870.0,1.0,3.0,2.810000002384186,0.0
82872.0,1.0,1.0,20.890000000596046,0.0
82877.0,1.0,4.0,623.0300000011921,1.0
82884.0,1.0,6.0,552.5200000032784,1.0
82887.0,1.0,2.0,616.9900000020862,1.0
82891.0,1.0,3.0,20.18999999761581,0.0
82903.0,1.0,11.0,301.0900000035763,1.0
82907.0,1.0,3.0,9.270000003278255,0.0
82910.0,1.0,2.0,12.399999998509884,0.0
82913.0,1.0,2.0,5.1099999994039536,0.0
82915.0,1.0,1.0,7.719999998807907,0.0
82919.0,1.0,3.0,15.15999999642372,0.0
82930.0,1.0,10.0,14.799999997019768,0.0
82938.0,1.0,7.0,3.149999998509884,0.0
