8.592600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.929999999701976776e+00
8.592900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.169699999988079071e+02
8.593200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.119999997317790985e+00
8.593600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.714999999850988388e+01
8.594600000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,5.696400000005960464e+02
8.594900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.998900000005960464e+02
8.596600000000000000e+04,1.000000000000000000e+00,1.600000000000000000e+01,1.845000000298023224e+01
8.597000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.436799999997019768e+02
8.597200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.609999999403953552e+00
8.597600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.029999999701976776e+01
8.598200000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,8.560000002384185791e+00
8.598700000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,4.771999999880790710e+01
8.598900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.509999997913837433e+00
8.599500000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.904999999701976776e+01
8.600100000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.689999997615814209e+00
8.600300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,7.600000001490116119e+00
8.603200000000000000e+04,1.000000000000000000e+00,2.800000000000000000e+01,8.259999997913837433e+00
8.603500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,4.131199999973177910e+02
8.604000000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.759999997913837433e+00
8.605300000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,1.757999999821186066e+01
8.605800000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.322999999672174454e+01
8.606100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.311599999964237213e+02
8.607000000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,1.146999999880790710e+01
8.607200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.999000000208616257e+01
8.607700000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,3.359999999403953552e+00
8.607900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.831799999997019768e+02
8.608300000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.672999999672174454e+01
8.610100000000000000e+04,1.000000000000000000e+00,1.700000000000000000e+01,4.149999998509883881e+00
8.610700000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,6.920000001788139343e+00
8.611000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.350000001490116119e+00
8.611700000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.592999999970197678e+01
8.612200000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,8.740000002086162567e+00
8.612400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.332999999821186066e+01
8.612900000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.675999999791383743e+01
8.613900000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,1.600000000000000000e+01
8.614100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.740000002086162567e+00
8.614300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.075000000000000000e+01
8.614800000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.207800000011920929e+02
8.615500000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,2.207999999821186066e+01
8.616200000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,4.950000002980232239e+00
8.616700000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.150999999791383743e+01
8.617100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,4.240000002086162567e+00
8.617400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.384000000357627869e+01
8.617600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,9.140000000596046448e+00
8.617900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,9.179999999701976776e+00
8.618200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.403900000005960464e+02
8.618900000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,3.377000000327825546e+01
8.619500000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,9.890000000596046448e+00
8.620100000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.328000000119209290e+01
8.621100000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,2.064900000020861626e+02
8.622200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,1.302000000327825546e+01
8.622600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.890000000596046448e+00
8.622900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.520000003278255463e+00
8.623600000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,7.280000001192092896e+00
8.623800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.929999999701976776e+01
8.624400000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,3.021000000089406967e+01
8.625000000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,6.409999996423721313e+00
8.626000000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,6.045300000011920929e+02
8.626500000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,3.490000002086162567e+00
8.627900000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,1.788000000268220901e+01
8.628200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.206000000238418579e+01
8.628600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.915999999642372131e+01
8.628800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,7.479999996721744537e+00
8.629000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.706599999964237213e+02
8.629600000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,3.380000002682209015e+00
8.630300000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,2.035999999940395355e+01
8.630800000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,3.594600000008940697e+02
8.631700000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,2.643999999761581421e+01
8.632100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.660000000149011612e+01
8.633100000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,4.560000002384185791e+00
8.633300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.338000000268220901e+01
8.633500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.727000000327825546e+01
8.633700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.026199999973177910e+02
8.634200000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.829999998211860657e+00
8.634700000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.425000000000000000e+01
8.635200000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.068299999982118607e+02
8.635400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.860600000023841858e+02
8.635600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.729699999988079071e+02
8.636400000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,6.272599999979138374e+02
8.637100000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,6.153500000014901161e+02
8.638000000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,1.839999999850988388e+01
8.638800000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,9.850000001490116119e+00
8.639600000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.095000000298023224e+01
8.639900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.956099999994039536e+02
8.640100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01
8.640600000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.096999999880790710e+01
8.641100000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.432999999821186066e+01
8.641600000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,8.130000002682209015e+00
8.641900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,7.579999998211860657e+00
8.642100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.826599999964237213e+02
8.642800000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,4.380000002682209015e+00
8.643600000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,5.170000001788139343e+00
8.644000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.514999999850988388e+01
8.644400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.659000000357627869e+01
8.644700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,8.350000001490116119e+00
8.644900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.035300000011920929e+02
8.645200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.799900000020861626e+02
8.645400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.590000003576278687e+00
8.646200000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,5.935099999979138374e+02
8.647000000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,3.240000002086162567e+00
8.648300000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,1.278000000119209290e+01
8.648700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.239000000059604645e+01
8.649000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.827700000032782555e+02
8.649500000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,3.576700000017881393e+02
8.649700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.043800000026822090e+02
8.650000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.239000000059604645e+01
8.650200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.490000002086162567e+00
8.651800000000000000e+04,1.000000000000000000e+00,1.500000000000000000e+01,6.740000002086162567e+00
8.652400000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,8.740000002086162567e+00
8.653800000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,8.270000003278255463e+00
8.654000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
8.654500000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.679999999701976776e+00
8.654700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.178999999910593033e+01
8.655200000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,4.093999999761581421e+01
8.655500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.890000000596046448e+00
8.656000000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.495000000298023224e+01
8.656400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,7.770000003278255463e+00
8.656700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.219099999964237213e+02
8.656900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.361999999731779099e+01
8.657200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.838699999973177910e+02
8.657400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.734000000357627869e+01
8.659000000000000000e+04,1.000000000000000000e+00,1.500000000000000000e+01,8.630000002682209015e+00
8.659500000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.051599999964237213e+02
8.659900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.265999999642372131e+01
8.660900000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,1.610000000149011612e+01
8.661200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.179999999701976776e+00
8.661700000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.339999999850988388e+01
8.663500000000000000e+04,1.000000000000000000e+00,1.700000000000000000e+01,5.993999999761581421e+01
8.665000000000000000e+04,1.000000000000000000e+00,1.400000000000000000e+01,6.570000000298023224e+00
8.666500000000000000e+04,1.000000000000000000e+00,1.400000000000000000e+01,3.143999999761581421e+01
8.667200000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,2.167000000178813934e+01
8.667900000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,3.679999999701976776e+00
8.668100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.139000000059604645e+01
8.668500000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.318500000014901161e+02
8.670200000000000000e+04,1.000000000000000000e+00,1.600000000000000000e+01,2.090000003576278687e+00
8.670500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.711000000014901161e+02
8.671300000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,4.780000001192092896e+00
8.672200000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,8.950000002980232239e+00
8.672900000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,5.280000001192092896e+00
8.673800000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,2.482000000029802322e+01
8.674300000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,3.742000000178813934e+01
8.675600000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,1.614999999850988388e+01
8.676800000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,6.119999997317790985e+00
8.677000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.163679999999701977e+03
8.677300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.742999999970197678e+01
8.677700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.003000000119209290e+01
8.679200000000000000e+04,1.000000000000000000e+00,1.400000000000000000e+01,6.082800000011920929e+02
8.679800000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.135999999940395355e+01
8.680000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.089399999976158142e+02
8.680300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.042999999970197678e+01
8.680500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.109999999403953552e+00
8.680800000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.609999999403953552e+00
8.681300000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.004399999976158142e+02
8.681500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.201199999973177910e+02
8.682000000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,4.329999998211860657e+00
8.683000000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,1.095000000298023224e+01
8.683300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.541700000017881393e+02
8.683500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.156000000238418579e+01
8.684300000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,7.170000001788139343e+00
8.685800000000000000e+04,1.000000000000000000e+00,1.400000000000000000e+01,2.175000000000000000e+01
8.687800000000000000e+04,1.000000000000000000e+00,1.900000000000000000e+01,6.082400000020861626e+02
8.688400000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.182000000029802322e+01
8.689300000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,2.079999998211860657e+00
8.689600000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,4.917999999970197678e+01
8.690300000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,3.077000000327825546e+01
8.691500000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,6.294900000020861626e+02
8.691900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.154999999701976776e+01
8.692200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.889000000059604645e+01
8.692800000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,3.659999996423721313e+00
8.693100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.590000003576278687e+00
8.693500000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.370000000298023224e+01
8.694000000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,3.946999999880790710e+01
8.695300000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,2.990000002086162567e+00
8.696400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,3.899999998509883881e+00
8.696700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,9.549999997019767761e+00
8.696900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.429999999701976776e+01
8.697700000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.202000000327825546e+01
8.698200000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.469999998807907104e+00
8.698700000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.500000000000000000e+00
8.699200000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.031000000238418579e+01
8.699800000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,3.484000000357627869e+01
8.700300000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,9.729999996721744537e+00
8.700800000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.179999999701976776e+00
8.701200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.568999999761581421e+01
8.701600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,4.659999996423721313e+00
8.701800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,8.329999998211860657e+00
8.702200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,4.030000001192092896e+00
8.702800000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,6.066700000017881393e+02
8.703700000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,2.929999999701976776e+00
8.705900000000000000e+04,1.000000000000000000e+00,2.100000000000000000e+01,8.259999997913837433e+00
8.706200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.060999999940395355e+01
8.706400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.742000000178813934e+01
8.706700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.571999999880790710e+01
8.707000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.928999999910593033e+01
8.708000000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,5.560000002384185791e+00
8.708200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.509999997913837433e+00
8.708500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.122999999672174454e+01
8.708900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.914999999850988388e+01
8.710600000000000000e+04,1.000000000000000000e+00,1.600000000000000000e+01,1.172999999672174454e+01
8.711000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,8.060000002384185791e+00
8.711600000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,4.549999997019767761e+00
8.712000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.342100000008940697e+02
8.712600000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.671000000089406967e+01
8.712900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,8.600000001490116119e+00
8.713700000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,6.880000002682209015e+00
8.714400000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,2.950000002980232239e+00
8.714600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.869999997317790985e+00
8.715200000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,3.920000001788139343e+00
8.715900000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.084000000357627869e+01
8.716700000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.472999999672174454e+01
8.716900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.770000003278255463e+00
8.717400000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,9.590999999642372131e+01
8.717800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.853000000119209290e+01
8.718200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.132000000029802322e+01
8.718600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.189999997615814209e+00
8.719500000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,1.228999999910593033e+01
8.721100000000000000e+04,1.000000000000000000e+00,1.500000000000000000e+01,5.770000003278255463e+00
8.722100000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,4.850000001490116119e+00
8.723100000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,3.450000002980232239e+00
8.723300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.469999998807907104e+00
8.723500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.343999999761581421e+01
8.724000000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,9.909999996423721313e+00
8.725600000000000000e+04,1.000000000000000000e+00,1.500000000000000000e+01,1.329999999701976776e+01
8.726500000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,2.310999999940395355e+01
8.726800000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.110499999970197678e+02
8.727400000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.447999999672174454e+01
8.728000000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.164000000059604645e+01
8.728600000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,4.321000000089406967e+01
8.729200000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.947999999970197678e+02
8.730100000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,3.350000001490116119e+00
8.730500000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.579999998211860657e+00
8.730700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.910999999940395355e+01
8.731200000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,3.022999999672174454e+01
8.731400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.120000000298023224e+01
8.731800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.075000000000000000e+01
8.732900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,8.799999997019767761e+00
8.733300000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,4.409999996423721313e+00
8.733500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.233620000004768372e+03
8.734100000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.757599999979138374e+02
8.734800000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,4.530000001192092896e+00
8.735200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.806000000238418579e+01
8.735400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.259999997913837433e+00
8.735600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.395000000298023224e+01
8.736300000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.975000000000000000e+01
8.737300000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,1.085999999940395355e+01
8.737500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.926599999964237213e+02
8.737700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.138100000023841858e+02
8.738300000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,3.710000000894069672e+00
8.738800000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.310000002384185791e+00
8.739600000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,5.909999996423721313e+00
8.739800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.272999999672174454e+01
8.740000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.065799999982118607e+02
8.740300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,4.210000000894069672e+00
8.741000000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,5.960399999991059303e+02
8.741200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.807000000029802322e+01
8.741500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.757899999991059303e+02
8.742100000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.716199999973177910e+02
8.742600000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.167999999970197678e+01
8.742800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.259999997913837433e+00
8.743300000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.079999998211860657e+00
8.743700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.509999997913837433e+00
8.744300000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,4.390000000596046448e+00
8.744500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.866599999964237213e+02
8.744700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,9.600000001490116119e+00
8.746000000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,5.827100000008940697e+02
8.746500000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.064000000059604645e+01
8.746800000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,9.100000001490116119e+00
8.747000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,7.460000000894069672e+00
8.747400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.350000001490116119e+00
8.747700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.158900000005960464e+02
8.747900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.334000000357627869e+01
8.749400000000000000e+04,1.000000000000000000e+00,1.400000000000000000e+01,2.934000000357627869e+01
8.750600000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,1.336999999731779099e+01
8.751300000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,5.941599999964237213e+02
8.752300000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,6.899999998509883881e+00
8.752500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.219999998807907104e+00
8.753100000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.982000000029802322e+01
8.753700000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,8.009999997913837433e+00
8.754000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,4.985000000149011612e+01
8.754600000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.920000001788139343e+00
8.754800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.649000000208616257e+01
8.756700000000000000e+04,1.000000000000000000e+00,1.800000000000000000e+01,9.850000001490116119e+00
8.757000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.113000000268220901e+01
8.757200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.579999999701976776e+01
8.757400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.899600000008940697e+02
8.758000000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,6.859999999403953552e+00
8.758900000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,1.853800000026822090e+02
8.759800000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,5.915200000032782555e+02
8.760300000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,9.170000001788139343e+00
8.760700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.979999996721744537e+00
8.761300000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,6.279799999967217445e+02
