7.502000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.427524999999627471e+04
7.503000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00,8.427544999999646097e+04
7.510000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,8.559922999999672174e+04
7.511000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,8.564078999999724329e+04
7.513000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.741715999999921769e+04
7.514000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.928665999999921769e+04
7.515000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.927237999999895692e+04
7.516000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.805266999999899417e+04
7.517000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,8.808614999999850988e+04
7.520000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,9.124104999999888241e+04
7.522000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,9.065655999999865890e+04
7.527000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,9.077558000000007451e+04
7.528000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,9.135420000000018626e+04
7.530000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,9.134166000000108033e+04
7.532000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.947326000000070781e+04
7.533000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.946930000000074506e+04
7.534000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,9.009857000000029802e+04
7.535000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,9.008876999999955297e+04
7.537000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.009012000000011176e+04
7.538000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,8.837111000000033528e+04
7.541000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,8.830987999999988824e+04
7.545000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,8.956020000000018626e+04
7.547000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,8.883242999999970198e+04
7.549000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.829342999999877065e+04
7.550000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.709376999999862164e+04
7.551000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,8.762920999999810010e+04
7.554000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,8.577561999999824911e+04
7.556000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.756229999999888241e+04
7.557000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.698346999999880791e+04
7.558000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,8.463088999999873340e+04
7.560000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,8.223372999999858439e+04
7.563000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.284867999999783933e+04
7.564000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.222230999999772757e+04
7.565000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.226096999999787658e+04
7.566000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,8.227763999999780208e+04
7.569000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,8.168268999999761581e+04
7.571000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.166885999999847263e+04
7.572000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.163258999999891967e+04
7.573000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,8.167639999999944121e+04
7.575000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,8.044748999999929219e+04
7.579000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,8.168060999999847263e+04
7.580000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,8.234114999999850988e+04
7.584000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,8.226130999999865890e+04
7.586000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.042895999999903142e+04
7.587000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,8.041257999999914318e+04
7.591000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,8.037745999999903142e+04
7.592000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.276667999999970198e+04
7.593000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.341165999999921769e+04
7.594000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.343490999999921769e+04
7.595000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.343229999999888241e+04
7.596000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,8.278553999999910593e+04
7.599000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,8.643286999999918044e+04
7.601000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.452079999999981374e+04
7.602000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.446836999999918044e+04
7.603000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,8.560210999999940395e+04
7.606000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.732259000000078231e+04
7.607000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.553116000000014901e+04
7.608000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.548694000000040978e+04
7.609000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.547272000000067055e+04
7.610000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.482651000000070781e+04
7.611000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.479036000000033528e+04
7.612000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,8.421965999999921769e+04
7.615000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.366670999999810010e+04
7.616000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.191706999999843538e+04
7.617000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.187892999999783933e+04
7.618000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.658333999999891967e+04
7.619000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.651624999999906868e+04
7.620000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.539918000000063330e+04
7.621000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.715815000000130385e+04
7.622000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.774271000000182539e+04
7.623000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.837080000000167638e+04
7.625000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,7.775943000000249594e+04
7.627000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,7.416291000000108033e+04
7.632000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,7.059777000000234693e+04
7.633000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,6.934020000000298023e+04
7.637000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.812157000000309199e+04
7.638000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.681828000000305474e+04
7.639000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.631021000000275671e+04
7.641000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.921882000000309199e+04
7.642000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,6.924272000000346452e+04
7.645000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,7.515283000000193715e+04
7.647000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,7.341538000000175089e+04
7.649000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,7.465537000000290573e+04
7.651000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,7.403596000000275671e+04
7.653000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,7.217390000000223517e+04
7.656000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,7.272314000000152737e+04
7.657000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00,7.275608000000193715e+04
7.664000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,7.229250000000093132e+04
7.667000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.874461000000033528e+04
7.668000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.756738000000081956e+04
7.670000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,6.701001000000163913e+04
7.672000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,6.517005000000167638e+04
7.675000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,6.637315000000223517e+04
7.678000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.879457000000309199e+04
7.679000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.938238000000268221e+04
7.680000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.071612000000290573e+04
7.682000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,7.012168000000249594e+04
7.686000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.873230000000353903e+04
7.687000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.867039000000339001e+04
7.689000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.874134000000357628e+04
7.690000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.872241000000294298e+04
7.691000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.814558000000379980e+04
7.693000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.769761000000312924e+04
7.694000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.708861000000312924e+04
7.696000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.589612000000383705e+04
7.697000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.768785000000335276e+04
7.698000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.015273000000324100e+04
7.700000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,7.137549000000301749e+04
7.702000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,7.138251000000350177e+04
7.705000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,7.503758000000473112e+04
7.706000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.507088000000454485e+04
7.707000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,7.572049000000394881e+04
7.710000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,7.813384000000450760e+04
7.711000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.815140000000409782e+04
7.712000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,7.819415000000409782e+04
7.715000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,7.633923000000324100e+04
7.716000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.640632000000309199e+04
7.717000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.454183000000286847e+04
7.719000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,7.947963000000175089e+04
7.721000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,7.999413000000268221e+04
7.724000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,7.706334000000264496e+04
7.725000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.705032000000216067e+04
7.726000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.648529000000283122e+04
7.727000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.647574000000301749e+04
7.729000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,7.345770000000391155e+04
7.732000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,7.221097000000160187e+04
7.735000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,7.584876000000257045e+04
7.736000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.467243000000342727e+04
7.737000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,7.405283000000473112e+04
7.740000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,7.398867000000458211e+04
7.744000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,7.406318000000528991e+04
7.745000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.646568000000715256e+04
7.747000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.174580000000633299e+04
7.748000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.109101000000629574e+04
7.749000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,7.294621000000741333e+04
7.752000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,7.176169000000786036e+04
7.755000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,7.952509000000450760e+04
7.759000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,7.953612000000383705e+04
7.760000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.886317000000365078e+04
7.762000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,7.885030000000167638e+04
7.764000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,7.998391000000201166e+04
7.766000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,8.127615000000409782e+04
7.769000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,8.061210000000707805e+04
7.776000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,8.043859000000264496e+04
7.778000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,8.156418000000156462e+04
7.781000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,8.209814000000152737e+04
7.784000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,8.376633000000193715e+04
7.787000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,8.378593000000249594e+04
7.790000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.386572000000346452e+04
7.791000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,8.386955000000353903e+04
7.795000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,8.378711000000685453e+04
7.797000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,8.324327000000700355e+04
7.799000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.509420000000670552e+04
7.800000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,8.624497000000812113e+04
7.803000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,9.088118000000715256e+04
7.805000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,8.907820000000856817e+04
7.808000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,8.902329000000841916e+04
7.810000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.150982000001147389e+04
7.811000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,9.033422000000998378e+04
7.812000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,9.091886000001057982e+04
7.815000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,9.208744000000879169e+04
7.816000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,9.271756000000797212e+04
7.818000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.327134000000916421e+04
7.819000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00,9.327231000000797212e+04
7.825000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,9.325750000001117587e+04
7.826000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,9.445638000001013279e+04
7.829000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,9.806960000001080334e+04
7.831000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.634012000001035631e+04
7.832000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,9.572719000001065433e+04
7.834000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,9.867206000001169741e+04
7.838000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,9.752797000001184642e+04
7.840000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,9.812304000001214445e+04
7.843000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,1.021955100000128150e+05
7.845000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.033425100000146776e+05
7.846000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,1.033464100000150502e+05
7.851000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,9.987199000001698732e+04
7.852000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,9.986497000001743436e+04
7.853000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,9.986417000001855195e+04
7.854000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,9.751361000001803041e+04
7.857000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,9.585354000001586974e+04
7.863000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,9.212813000001572073e+04
7.864000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,9.154135000001639128e+04
7.866000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,9.335651000001467764e+04
7.872000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,9.528322000000998378e+04
7.879000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,9.284588000000827014e+04
7.882000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,9.347935000000894070e+04
7.888000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,9.714754000000841916e+04
7.891000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,9.714450000000745058e+04
7.894000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,9.607971000000648201e+04
7.898000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,9.841492000000551343e+04
7.901000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,9.787754000000283122e+04
7.902000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,9.902028000000305474e+04
7.903000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,9.956474000000208616e+04
7.907000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,9.958774000000581145e+04
7.908000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,9.956078000000491738e+04
7.912000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,9.425399000000581145e+04
7.913000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,9.551285000000707805e+04
7.915000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.547613000000640750e+04
7.916000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,9.550022000000625849e+04
7.917000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,9.548617000000551343e+04
7.920000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,9.546337000000849366e+04
7.924000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,9.662007000000774860e+04
7.925000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00,9.660320000000856817e+04
7.933000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,9.599302000000514090e+04
7.936000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,9.782110000000707805e+04
7.939000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,9.669072000000439584e+04
7.941000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,9.610488000000268221e+04
7.946000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,8.731728000000305474e+04
7.947000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,8.728583000000193715e+04
7.950000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.786133000000193715e+04
7.951000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.904639000000245869e+04
7.952000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,8.903901000000350177e+04
7.954000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.905646000000275671e+04
7.955000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,8.595182000000216067e+04
7.957000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.231235999999940395e+04
7.958000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.227669999999925494e+04
7.959000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,8.223831999999843538e+04
7.962000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,8.222320999999530613e+04
7.964000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,8.104548999999463558e+04
7.967000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,7.801734999999217689e+04
7.969000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,7.857122999998927116e+04
7.971000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.921606999998912215e+04
7.972000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.923143999998830259e+04
7.974000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,7.992335999998822808e+04
7.978000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,8.000943999998830259e+04
7.979000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.819723999998718500e+04
7.981000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.939592999998666346e+04
7.982000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.880087999998591840e+04
7.983000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.696974999998323619e+04
7.984000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.749178999998234212e+04
7.985000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,7.743987999998219311e+04
7.988000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,7.559597999998368323e+04
7.989000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.616595999998413026e+04
7.990000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.616282999998331070e+04
7.991000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00,7.676787999998219311e+04
7.998000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,7.332630999998375773e+04
8.000000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.267694999998249114e+04
8.001000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,6.913294999998435378e+04
8.005000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.660625999998673797e+04
8.006000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.482088999998755753e+04
8.007000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.480894999998807907e+04
8.008000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,6.535725999998673797e+04
8.011000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.525335999998636544e+04
8.015000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,6.583396999998949468e+04
8.018000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,6.834035999999567866e+04
8.021000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,6.838831999999843538e+04
8.024000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,6.463923000000230968e+04
8.026000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,6.459132000000588596e+04
8.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.453326000000536442e+04
8.029000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.272175000000745058e+04
8.030000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.270919000000692904e+04
8.031000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,6.391865000000782311e+04
8.036000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,6.389873000000789762e+04
8.037000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,6.389417000000923872e+04
8.042000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,6.289814000000990927e+04
8.044000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.284349000001139939e+04
8.045000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00,6.345122000000998378e+04
8.051000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,5.625630000000633299e+04
8.052000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.628973000000603497e+04
8.053000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.510983000000566244e+04
8.054000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,5.687731000000797212e+04
8.056000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,5.739713000000827014e+04
8.058000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.807178000000678003e+04
8.059000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,5.807173000000603497e+04
8.061000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,5.809761000000685453e+04
8.063000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,5.807351000000536442e+04
8.065000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,5.865473000000417233e+04
8.068000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.868291000000573695e+04
8.069000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.987897000000625849e+04
8.070000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,5.991265000000596046e+04
8.072000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,5.992824000000208616e+04
8.074000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.876808000000193715e+04
8.075000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.932969000000134110e+04
8.076000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.823301999999955297e+04
8.077000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,5.822323999999836087e+04
8.081000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,5.828547999999858439e+04
8.082000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.826744999999739230e+04
8.083000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.010393999999761581e+04
8.084000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.122436999999731779e+04
8.085000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.121148999999836087e+04
8.086000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.118300999999977648e+04
8.087000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.116010999999940395e+04
8.088000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.994177999999932945e+04
8.089000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,6.052114999999850988e+04
8.092000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,5.810031999999657273e+04
8.094000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.861372999999672174e+04
8.095000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,5.742706999999843538e+04
8.098000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.504451999999955297e+04
8.099000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.506554999999888241e+04
8.100000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.566255999999679625e+04
8.101000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.628491999999620020e+04
