69620,1,1,23.1499999985099,0
69625,1,4,12.5799999982119,0
69627,1,1,39.820000000298,0
69629,1,1,52.1000000014901,0
69631,1,1,2.65999999642372,0
69641,1,9,16.8299999982119,0
69649,1,7,10.4399999976158,0
69660,1,10,31.2100000008941,0
69666,1,5,113.039999999106,1
69678,1,11,10.429999999702,0
69686,1,7,11,0
69689,1,2,590.630000002682,1
69692,1,2,608.280000001192,1
69695,1,2,5.93999999761581,0
69699,1,3,8.15999999642372,0
69701,1,1,597.259999997914,1
69703,1,1,606.14999999851,1
69713,1,9,23.7000000029802,0
69715,1,1,592.85000000149,1
69718,1,2,35.070000000298,0
69720,1,1,8.14000000059605,0
69741,1,20,619.890000000596,1
69746,1,4,36.7400000020862,0
69755,1,8,8.49000000208616,0
69757,1,1,7.18999999761581,0
69760,1,2,4.14999999850988,0
69763,1,2,7.38000000268221,0
69765,1,1,13.0900000035763,0
69768,1,2,43.7299999967217,1
69770,1,1,4.63000000268221,0
69773,1,2,2.53999999910593,0
69780,1,6,616.090000003576,1
69785,1,4,15.0799999982119,0
69789,1,3,2.17000000178814,0
69795,1,5,24.390000000596,0
69800,1,4,607.130000002682,1
69808,1,7,617.929999999702,1
69822,1,13,625,1
69824,1,1,10.7100000008941,0
69830,1,5,566.659999996424,1
69835,1,4,7.21000000089407,0
69843,1,7,6.24000000208616,0
69845,1,1,8.68999999761581,0
69849,1,3,17.7199999988079,0
69855,1,5,583.14999999851,1
69862,1,6,2.64999999850988,0
69867,1,4,45.429999999702,0
69869,1,1,8.35999999940395,0
69874,1,4,5.75999999791384,0
69876,1,1,5.92000000178814,0
69885,1,8,8.09000000357628,0
69889,1,3,34.9900000020862,0
69891,1,1,18.5300000011921,0
69893,1,1,606.759999997914,1
69895,1,1,2.85000000149012,0
69898,1,2,6.03000000119209,0
69904,1,5,5.45000000298023,0
69906,1,1,2.52000000327826,0
69908,1,1,20.8699999973178,0
69912,1,3,12.3999999985099,0
69915,1,2,54.4200000017881,0
69918,1,2,601.609999999404,1
69922,1,3,595.380000002682,1
69924,1,1,12.109999999404,0
69927,1,2,3.03999999910593,0
69934,1,6,556.490000002086,1
69940,1,5,11.3800000026822,0
69944,1,3,4.96000000089407,0
69948,1,3,12.2599999979138,0
69954,1,5,587.619999997318,1
69965,1,10,7.54999999701977,0
69980,1,14,21.8699999973178,0
69982,1,1,2.36999999731779,0
69988,1,5,2.43999999761581,0
69997,1,8,592.109999999404,1
69999,1,1,1221.5700000003,1
70008,1,8,25.2100000008941,0
70010,1,1,9.89000000059605,0
70016,1,5,46.9600000008941,0
70021,1,4,99.640000000596,1
70024,1,2,5.75999999791384,0
70026,1,1,37.4900000020862,0
70034,1,7,17.0200000032783,0
70037,1,2,8.07000000029802,0
70040,1,2,6.60999999940395,0
70046,1,5,642.030000001192,1
70049,1,2,596.280000001192,1
70053,1,3,9.50999999791384,0
70056,1,2,8.63000000268221,0
70061,1,4,6.39999999850988,0
70068,1,6,15.1700000017881,0
70075,1,6,429.54999999702,1
70087,1,11,16.6000000014901,0
70095,1,7,18.2800000011921,0
70097,1,1,18.5,0
70099,1,1,4.03000000119209,0
70101,1,1,27.7899999991059,0
70104,1,2,8.21999999880791,0
70108,1,3,590.619999997318,1
70122,1,13,628.320000000298,1
70125,1,2,10.0399999991059,0
70133,1,7,5.25,0
70137,1,3,610.979999996722,1
70142,1,4,3.53999999910593,0
70148,1,5,5.81000000238419,0
70156,1,7,597.789999999106,1
70160,1,3,12.3800000026822,0
70167,1,6,75.109999999404,0
70172,1,4,9.78999999910593,0
70174,1,1,614.259999997914,1
70179,1,4,2.56000000238419,0
70183,1,3,578.530000001192,1
70187,1,3,7.59000000357628,0
70195,1,7,11.5499999970198,0
70197,1,1,4.82000000029802,0
70206,1,8,11.25,0
70211,1,4,611.990000002086,1
70224,1,12,95.140000000596,0
70230,1,5,612.590000003576,1
70233,1,2,4.49000000208616,0
70238,1,4,578.640000000596,1
70241,1,2,26.0600000023842,0
70243,1,1,570.159999996424,1
70250,1,6,2.82999999821186,0
70260,1,9,601.890000000596,1
70291,1,30,592.820000000298,1
70293,1,1,16.9900000020862,0
70300,1,6,2.11999999731779,0
70306,1,5,9.42000000178814,0
70311,1,4,568.030000001192,1
70314,1,2,10.2700000032783,0
70323,1,8,606.10000000149,1
70326,1,2,592.659999996424,1
70328,1,1,13.6700000017881,0
70330,1,1,12.390000000596,0
70346,1,15,588.35000000149,1
70349,1,2,15.9399999976158,0
70358,1,8,598.85000000149,1
70362,1,3,10.5300000011921,0
70365,1,2,12.3800000026822,0
70369,1,3,7.75,0
70373,1,3,588.560000002384,1
70375,1,1,10.2000000029802,0
70381,1,5,8.07000000029802,0
70384,1,2,17.9900000020862,0
70393,1,8,597.640000000596,1
70395,1,1,3.03000000119209,0
70399,1,3,27.179999999702,0
70401,1,1,16.4699999988079,0
70405,1,3,2.60999999940395,0
70415,1,9,13.2700000032783,0
70427,1,11,603.659999996424,1
70429,1,1,611.04999999702,1
70432,1,2,11.7599999979138,0
70434,1,1,387.880000002682,1
70438,1,3,9.14999999850989,0
70441,1,2,35.1499999985099,0
70449,1,7,590.759999997914,1
70453,1,3,20.7199999988079,0
70455,1,1,580.179999999702,1
70464,1,8,7.50999999791384,0
70468,1,3,4.07999999821186,0
70479,1,10,650.820000000298,1
70483,1,3,599.990000002086,1
70485,1,1,7.35999999940395,0
70488,1,2,2.59000000357628,0
70490,1,1,3.77000000327826,0
70492,1,1,593.79999999702,1
70507,1,14,7.42999999970198,0
70512,1,4,10.8400000035763,0
70516,1,3,32.5499999970198,0
70524,1,7,9.92999999970198,0
70534,1,9,1206.79999999702,1
70536,1,1,38.2999999970198,0
70539,1,2,628.820000000298,1
70563,1,23,4.64999999850988,0
70572,1,8,3.02000000327826,0
70574,1,1,612.509999997914,1
70584,1,9,536.130000002682,1
70587,1,2,617.070000000298,1
70591,1,3,8.50999999791384,0
70598,1,6,588.95000000298,1
70600,1,1,602.79999999702,1
70613,1,12,570.090000003576,1
70617,1,3,6.28999999910593,0
70621,1,3,53.9399999976158,0
70644,1,22,43.8699999973178,0
70648,1,3,630.759999997914,1
70657,1,8,632.140000000596,1
70659,1,1,593.29999999702,1
70661,1,1,53.2999999970198,0
70663,1,1,14.3999999985099,0
70666,1,2,2.5,0
70671,1,4,7.70000000298023,0
70676,1,4,609.10000000149,1
70682,1,5,30.6499999985099,0
70684,1,1,603.469999998808,1
70706,1,21,9.10999999940395,0
70713,1,6,13.3999999985099,0
70723,1,9,4.17999999970198,0
70732,1,8,2.54999999701977,0
70737,1,4,14.5300000011921,0
70747,1,9,508.460000000894,1
70749,1,1,486.140000000596,1
70752,1,2,1184.59999999404,1
70754,1,1,10.3500000014901,0
70762,1,7,5.47999999672174,0
70765,1,2,2.11999999731779,0
70769,1,3,8.10999999940395,0
70774,1,4,11.5600000023842,0
70776,1,1,3.57000000029802,0
70790,1,13,16.2899999991059,0
70795,1,4,27.0499999970198,0
70797,1,1,2.09000000357628,0
70800,1,2,21.9399999976158,0
70806,1,5,29.4500000029802,0
70814,1,7,6.59000000357628,0
70822,1,7,2.57999999821186,0
70827,1,4,20.570000000298,0
70829,1,1,578.820000000298,1
70834,1,4,47.6300000026822,0
70843,1,8,3.54999999701977,0
70845,1,1,13.8100000023842,0
70848,1,2,20.25,0
70859,1,10,12.140000000596,0
70861,1,1,2.63000000268221,0
70869,1,7,49.2400000020862,0
70876,1,6,22.75,0
70888,1,11,33.7199999988079,0
70897,1,8,3.29999999701977,0
70902,1,4,3.47999999672174,0
70905,1,2,31.9099999964237,0
70915,1,9,3.20000000298023,0
70918,1,2,25.0200000032782,0
70928,1,9,11.7000000029802,0
70940,1,11,11.4799999967217,0
70944,1,3,28.429999999702,0
70949,1,4,11.4500000029802,0
70961,1,11,598.130000002682,1
70966,1,4,654.520000003278,1
70968,1,1,7.97999999672174,0
70970,1,1,20.25,0
70973,1,2,23.8800000026822,0
70976,1,2,13.140000000596,0
70983,1,6,18.859999999404,0
70987,1,3,2.57000000029802,0
71001,1,13,12.2400000020862,0
71009,1,7,27.5200000032782,0
71022,1,12,211.539999999106,1
71024,1,1,2.35000000149012,0
71027,1,2,52.4500000029802,0
71029,1,1,5.74000000208616,0
71044,1,14,14.9900000020862,0
71047,1,2,577.89999999851,1
71055,1,7,14.4200000017881,0
71061,1,5,2.96000000089407,0
71065,1,3,11.0900000035763,0
71069,1,3,23.109999999404,0
71072,1,2,607.39999999851,1
71074,1,1,3.64999999850988,0
71076,1,1,623.979999996722,1
71080,1,3,620.710000000894,1
71084,1,3,640.340000003576,1
71095,1,10,39.179999999702,0
71100,1,4,18.7899999991059,0
71116,1,15,6.21999999880791,0
71118,1,1,13.3400000035763,0
71126,1,7,22.3100000023842,0
71130,1,3,574.939999997616,1
71133,1,2,595.259999997914,1
71136,1,2,9.38000000268221,0
71139,1,2,6.07000000029802,0
71142,1,2,15.2599999979138,0
71149,1,6,536.929999999702,1
71155,1,5,561.429999999702,1
71163,1,7,21.7199999988079,0
71165,1,1,3.49000000208616,0
71167,1,1,33.8500000014901,0
71175,1,7,5.63000000268221,0
71183,1,7,12.7400000020862,0
71186,1,2,4.63000000268221,0
71190,1,3,10.0600000023842,0
71192,1,1,347.270000003278,1
71194,1,1,25.0099999979138,0
71200,1,5,19.1899999976158,0
71214,1,13,37.6000000014901,0
71229,1,14,7.79999999701977,0
71237,1,7,11.8299999982119,0
71241,1,3,4.77000000327826,0
71243,1,1,21.0900000035763,0
71246,1,2,14.859999999404,0
71250,1,3,3.17999999970198,0
71257,1,6,3.64999999850988,0
71265,1,7,1200.1400000006,1
71269,1,3,9.53999999910593,0
71271,1,1,593.729999996722,1
71276,1,4,13.0099999979138,0
71278,1,1,6.22999999672174,0
71287,1,8,8.15999999642372,0
71289,1,1,17.0099999979138,0
71294,1,4,14.1199999973178,0
71298,1,3,31.7899999991059,0
71303,1,4,601.210000000894,1
71307,1,3,3.14999999850988,0
71311,1,3,18.5099999979138,0
71315,1,3,9.57999999821186,0
71328,1,12,7.07999999821186,0
71330,1,1,3.40999999642372,0
71338,1,7,2.21999999880791,0
71350,1,11,14.9799999967217,0
71355,1,4,13.0399999991059,0
71358,1,2,46.9399999976158,0
71365,1,6,591.509999997914,1
71368,1,2,10.8100000023842,0
71373,1,4,28.6199999973178,0
71376,1,2,2.71999999880791,0
71384,1,7,14.8100000023842,0
71389,1,4,5.96999999880791,0
71394,1,4,6.49000000208616,0
71396,1,1,43.9600000008941,0
71398,1,1,8.71999999880791,0
71405,1,6,583.689999997616,1
71417,1,11,17.8299999982119,0
71421,1,3,10.6599999964237,0
71427,1,5,32.320000000298,0
71429,1,1,12.3500000014901,0
71438,1,8,24.9900000020862,0
71440,1,1,10.3699999973178,0
71442,1,1,586.740000002086,1
71444,1,1,159.990000002086,1
71460,1,15,12.4200000017881,0
71462,1,1,13.8299999982119,0
71464,1,1,18.7199999988079,0
71470,1,5,276.060000002384,1
71475,1,4,14.3999999985099,0
71480,1,4,21.9699999988079,0
71484,1,3,5.5,0
71486,1,1,47.890000000596,0
71490,1,3,39.7400000020862,0
71493,1,2,6.42999999970198,0
71496,1,2,618.64999999851,1
71501,1,4,6.15999999642372,0
71506,1,4,598.39999999851,1
71508,1,1,22.8500000014901,0
71513,1,4,23.6499999985099,0
71524,1,10,4.29999999701977,0
71536,1,11,6.75,0
71538,1,1,589.229999996722,1
71542,1,3,6.25999999791384,0
71545,1,2,18.3800000026822,0
71547,1,1,594.789999999106,1
71556,1,8,614.109999999404,1
71560,1,3,10.820000000298,0
71562,1,1,606.960000000894,1
71567,1,4,3.85000000149012,0
71575,1,7,16.3400000035763,0
71578,1,2,13.5600000023842,0
71598,1,19,13.6700000017881,0
71600,1,1,13.7999999970198,0
71602,1,1,603.020000003278,1
71607,1,4,379.469999998808,1
71611,1,3,588.429999999702,1
71623,1,11,13.1599999964237,0
71628,1,4,15.2299999967217,0
71633,1,4,7.11999999731779,0
71640,1,6,5.92000000178814,0
71648,1,7,10.2100000008941,0
71651,1,2,37.4399999976158,0
71657,1,5,4.89000000059605,0
71660,1,2,633.189999997616,1
71668,1,7,35.7199999988079,0
71670,1,1,131.840000003576,1
71672,1,1,3.20000000298023,0
71674,1,1,9.39999999850989,0
71686,1,11,27.25,0
71688,1,1,8.89999999850989,0
71699,1,10,10.429999999702,0
71703,1,3,26.9600000008941,0
71707,1,3,23.2899999991059,0
71710,1,2,11.1300000026822,0
71717,1,6,22.2000000029802,0
71727,1,9,622.590000003576,1
71739,1,11,6.04999999701977,0
71747,1,7,592.340000003576,1
71752,1,4,17.1499999985099,0
71756,1,3,4.06000000238419,0
71769,1,12,621.380000002682,1
71772,1,2,26.1899999976158,0
71775,1,2,2,0
71779,1,3,563.520000003278,1
71785,1,5,3.81000000238419,0
71790,1,4,19.6199999973178,0
71792,1,1,5.79999999701977,0
71795,1,2,12.5900000035763,0
71800,1,4,586.990000002086,1
71815,1,14,606.329999998212,1
71822,1,6,593.359999999404,1
71828,1,5,594.570000000298,1
71833,1,4,582.359999999404,1
71835,1,1,20.1300000026822,0
71844,1,8,178.869999997318,1
71850,1,5,11.0300000011921,0
71873,1,22,12.6700000017881,0
71878,1,4,14.1599999964237,0
71895,1,16,18.3400000035763,0
71898,1,2,13.1499999985099,0
71902,1,3,2.78999999910593,0
71906,1,3,40.2000000029802,0
71909,1,2,33.9500000029802,0
71912,1,2,31.6599999964237,0
71918,1,5,2.42000000178814,0
71936,1,17,2.29999999701977,0
71943,1,6,15.179999999702,0
71946,1,2,5.67999999970198,0
71953,1,6,6.74000000208616,0
71956,1,2,593.60000000149,1
71960,1,3,18.6300000026822,0
71965,1,4,4.72999999672174,0
71970,1,4,14.6300000026822,0
71982,1,11,11.140000000596,0
71993,1,10,7.82999999821186,0
71995,1,1,8.57999999821186,0
72001,1,5,12.0399999991059,0
72005,1,3,16.25,0
72007,1,1,26.1700000017881,0
72018,1,10,574.20000000298,1
72024,1,5,14.5799999982119,0
72027,1,2,4.02000000327826,0
72034,1,6,4.78000000119209,0
72040,1,5,16.0200000032783,0
72042,1,1,4.25,0
72044,1,1,2.68999999761581,0
72048,1,3,17.6300000026822,0
72052,1,3,12.75,0
72057,1,4,554.490000002086,1
72059,1,1,12.4799999967217,0
72062,1,2,18.429999999702,0
72066,1,3,614.659999996424,1
72073,1,6,18.609999999404,0
72081,1,7,13.2199999988079,0
72091,1,9,15.609999999404,0
72105,1,13,627.109999999404,1
72107,1,1,603.79999999702,1
72110,1,2,23.2899999991059,0
72113,1,2,638.70000000298,1
72116,1,2,53.929999999702,0
72122,1,5,34.2000000029802,0
72129,1,6,10.2199999988079,0
72142,1,12,626.640000000596,1
72145,1,2,10.5499999970198,0
72165,1,19,14.1499999985099,0
72170,1,4,2.85000000149012,0
72187,1,16,49.109999999404,0
72194,1,6,123.640000000596,1
72196,1,1,33.4900000020862,0
72198,1,1,610.490000002086,1
72219,1,20,32.2599999979138,0
72223,1,3,6.34000000357628,0
72225,1,1,9.75,0
72228,1,2,3.46000000089407,0
72240,1,11,16.2800000011921,0
72244,1,3,3.47999999672174,0
72253,1,8,10.6499999985099,0
72256,1,2,524.14999999851,1
72259,1,2,603.170000001788,1
72264,1,4,21.8299999982119,0
72269,1,4,29.2400000020862,0
72271,1,1,5.78999999910593,0
72276,1,4,16.820000000298,0
72281,1,4,624.609999999404,1
72283,1,1,574.14999999851,1
72286,1,2,21.0099999979138,0
72290,1,3,5.53000000119209,0
72292,1,1,14.3299999982119,0
72298,1,5,16.5300000011921,0
72300,1,1,8.39999999850989,0
72315,1,14,5.72999999672174,0
72325,1,9,17,0
72332,1,6,9.78000000119209,0
72339,1,6,34.179999999702,0
72341,1,1,566.179999999702,1
72343,1,1,10.9600000008941,0
72347,1,3,7.46999999880791,0
72359,1,11,11.140000000596,0
72363,1,3,34.1300000026822,0
72365,1,1,13.7800000011921,0
72371,1,5,3.77000000327826,0
72383,1,11,603.289999999106,1
72388,1,4,3.89000000059605,0
72399,1,10,28.9799999967217,0
72408,1,8,17.6199999973178,0
72413,1,4,46.4399999976158,0
72419,1,5,7.72999999672174,0
72422,1,2,9.03000000119209,0
72426,1,3,11.3800000026822,0
72429,1,2,18.3800000026822,0
72437,1,7,14.0799999982119,0
72445,1,7,8.35000000149011,0
72454,1,8,5.5,0
72462,1,7,13.8800000026822,0
72471,1,8,10.1199999973178,0
72474,1,2,33.3299999982119,0
72483,1,8,16.25,0
72491,1,7,592.009999997914,1
72507,1,15,10.5,0
72514,1,6,19.179999999702,0
72519,1,4,12.4399999976158,0
72525,1,5,7.46000000089407,0
72537,1,11,3.86999999731779,0
72565,1,27,7.27000000327825,0
72573,1,7,18.359999999404,0
72585,1,11,277.54999999702,1
72594,1,8,566.659999996424,1
72602,1,7,3.03999999910593,0
72607,1,4,26.7299999967217,0
72610,1,2,1187.46999999881,1
72613,1,2,12.3500000014901,0
72621,1,7,25.0799999982119,0
72627,1,5,5.20000000298023,0
72631,1,3,20.2100000008941,0
72638,1,6,14.0499999970198,0
72641,1,2,13.0900000035763,0
72651,1,9,484.890000000596,1
72654,1,2,2.42000000178814,0
72657,1,2,568.859999999404,1
72663,1,5,8.90999999642372,0
72666,1,2,18.7599999979138,0
72672,1,5,2.68999999761581,0
72678,1,5,287.729999996722,1
72680,1,1,598.640000000596,1
72684,1,3,10.429999999702,0
72691,1,6,20.0399999991059,0
72696,1,4,2.28999999910593,0
72700,1,3,619.369999997318,1
72712,1,11,603.240000002086,1
72724,1,11,11.640000000596,0
72734,1,9,16.929999999702,0
72736,1,1,8.79999999701977,0
72757,1,20,8.56000000238419,0
72761,1,3,11.859999999404,0
72767,1,5,26.7599999979138,0
72770,1,2,7.85999999940395,0
72777,1,6,21.9200000017881,0
72786,1,8,9.77000000327826,0
72791,1,4,593.04999999702,1
72793,1,1,5.82000000029802,0
72795,1,1,16.4600000008941,0
72798,1,2,603.990000002086,1
72801,1,2,55.4099999964237,0
72804,1,2,6.06000000238419,0
72809,1,4,12.929999999702,0
72818,1,8,29.3999999985099,0
72821,1,2,3.07999999821186,0
72828,1,6,3.88000000268221,0
72833,1,4,1131.78999999911,1
72836,1,2,27.8100000023842,0
72838,1,1,5.86999999731779,0
72840,1,1,16.859999999404,0
72845,1,4,575.829999998212,1
72849,1,3,39.0399999991059,0
72851,1,1,26.9900000020862,0
72856,1,4,38.4200000017881,0
72859,1,2,586.280000001192,1
72870,1,10,10.679999999702,0
72872,1,1,656.740000002086,1
72885,1,12,21.320000000298,0
72887,1,1,618.759999997914,1
72896,1,8,18.4600000008941,0
72906,1,9,583.35000000149,1
72908,1,1,13.6700000017881,0
72913,1,4,20.5499999970198,0
72916,1,2,10.859999999404,0
72918,1,1,12.2199999988079,0
72920,1,1,42.8500000014901,0
72925,1,4,615.810000002384,1
72928,1,2,601.179999999702,1
72938,1,9,11.5300000011921,0
72943,1,4,81.0200000032783,1
72952,1,8,19.3400000035763,0
72956,1,3,15.6899999976158,0
72958,1,1,25.7800000011921,0
72968,1,9,573.979999996722,1
72970,1,1,23.6700000017881,0
72972,1,1,15.0300000011921,0
72975,1,2,9.54999999701977,0
72978,1,2,3.42000000178814,0
72984,1,5,8.74000000208616,0
73002,1,17,1203.21000000089,1
73006,1,3,4.40999999642372,0
73008,1,1,623.560000002384,1
73010,1,1,617.969999998808,1
73012,1,1,2.61999999731779,0
73018,1,5,15.390000000596,0
73021,1,2,35.7800000011921,0
73027,1,5,543.640000000596,1
73029,1,1,9.10000000149011,0
73033,1,3,19.3999999985099,0
73037,1,3,46.2400000020862,0
73041,1,3,6.74000000208616,0
73045,1,3,16.25,0
73047,1,1,6.20000000298023,0
73052,1,4,622.39999999851,1
73064,1,11,8.17000000178814,0
73067,1,2,16.179999999702,0
73072,1,4,607.909999996424,1
73075,1,2,595.640000000596,1
73078,1,2,576.409999996424,1
73081,1,2,8.85000000149011,0
73089,1,7,644.340000003576,1
73093,1,3,81.5300000011921,0
73100,1,6,13.8699999973178,0
73105,1,4,2.85000000149012,0
73108,1,2,10.1599999964237,0
73114,1,5,8.64999999850989,0
73120,1,5,590.890000000596,1
73127,1,6,7.17999999970198,0
73131,1,3,13.1499999985099,0
73134,1,2,6.07999999821186,0
73140,1,5,9.75,0
73148,1,7,592.689999997616,1
73152,1,3,3.52000000327826,0
73155,1,2,2.57000000029802,0
73157,1,1,11.1300000026822,0
73164,1,6,7.25999999791384,0
73181,1,16,3.10999999940395,0
73185,1,3,12.109999999404,0
73188,1,2,596.20000000298,1
73191,1,2,28.1899999976158,0
73194,1,2,29.4500000029802,0
73200,1,5,14.1199999973178,0
73207,1,6,26.5600000023842,0
73215,1,7,3.75999999791384,0
73218,1,2,3.13000000268221,0
73220,1,1,3.06000000238419,0
73224,1,3,31.0799999982119,0
73226,1,1,6.31000000238419,0
73229,1,2,3.60000000149012,0
73241,1,11,17.7299999967217,0
73248,1,6,6.52000000327826,0
73250,1,1,555.04999999702,1
73256,1,5,40.859999999404,0
73259,1,2,26.8699999973178,0
73269,1,9,647.189999997616,1
73272,1,2,35.7299999967217,0
73280,1,7,14.0900000035763,0
73288,1,7,609.20000000298,1
73290,1,1,3.20000000298023,0
73292,1,1,2.67000000178814,0
73294,1,1,11.2100000008941,0
73308,1,13,618.439999997616,1
73313,1,4,6.14999999850988,0
73321,1,7,11.2400000020862,0
73325,1,3,25.8699999973178,0
73328,1,2,17.3299999982119,0
73340,1,11,576.810000002384,1
73344,1,3,4.82000000029802,0
73348,1,3,8.42000000178814,0
73350,1,1,27.9900000020862,0
73359,1,8,2.46000000089407,0
73362,1,2,24.2999999970198,0
73365,1,2,23.640000000596,0
73368,1,2,634.159999996424,1
73372,1,3,42.7899999991059,0
73374,1,1,579.75,1
73376,1,1,12.0200000032783,0
73379,1,2,12.1899999976158,0
73386,1,6,5.54999999701977,0
73392,1,5,6.25,0
73397,1,4,7.54999999701977,0
73401,1,3,3.46999999880791,0
73404,1,2,591.229999996722,1
73407,1,2,19.2100000008941,0
73411,1,3,18.0499999970198,0
73413,1,1,3.13000000268221,0
73421,1,7,147.460000000894,1
73425,1,3,13.109999999404,0
73428,1,2,27.3100000023842,0
73433,1,4,4.09000000357628,0
73440,1,6,20.0900000035763,0
73443,1,2,15.4399999976158,0
73452,1,8,16.9900000020862,0
73457,1,4,8.79999999701977,0
73463,1,5,595.14999999851,1
73469,1,5,2.64999999850988,0
73475,1,5,12.679999999702,0
73478,1,2,9.03000000119209,0
73480,1,1,31.679999999702,0
73486,1,5,595.920000001788,1
73488,1,1,590.409999996424,1
73498,1,9,2.04999999701977,0
73500,1,1,594.60000000149,1
73503,1,2,5.95000000298023,0
73509,1,5,10.3500000014901,0
73515,1,5,10.2100000008941,0
73526,1,10,9.67999999970198,0
73528,1,1,5.02000000327826,0
73532,1,3,607.929999999702,1
73538,1,5,13.070000000298,0
73544,1,5,18.7100000008941,0
73552,1,7,4.39000000059605,0
73557,1,4,13.3500000014901,0
73560,1,2,15.5900000035763,0
73562,1,1,20.6700000017881,0
73564,1,1,611.240000002086,1
73569,1,4,584.10000000149,1
73581,1,11,5,0
73586,1,4,34.429999999702,0
73590,1,3,20.2999999970198,0
73592,1,1,21.4099999964237,0
73596,1,3,598.259999997914,1
73601,1,4,610.380000002682,1
73603,1,1,614.130000002682,1
73615,1,11,15.4399999976158,0
73622,1,6,12.6499999985099,0
73628,1,5,6.46999999880791,0
73638,1,9,11.9399999976158,0
73641,1,2,3.17999999970198,0
73644,1,2,591.390000000596,1
73646,1,1,585.530000001192,1
73651,1,4,9.28999999910593,0
73653,1,1,599.880000002682,1
73655,1,1,572.060000002384,1
73670,1,14,9.10000000149011,0
73676,1,5,10,0
73688,1,11,11.570000000298,0
73691,1,2,51.2199999988079,0
73706,1,14,106.630000002682,1
73708,1,1,9.96000000089407,0
73710,1,1,598.5,1
73718,1,7,5.02000000327826,0
73725,1,6,9.86999999731779,0
73730,1,4,22.8400000035763,0
73739,1,8,12.390000000596,0
73743,1,3,8.42999999970198,0
73749,1,5,15.5099999979138,0
73759,1,9,12.1700000017881,0
73763,1,3,9.35000000149011,0
73769,1,5,18.1899999976158,0
73777,1,7,10.9200000017881,0
73790,1,12,13.8999999985099,0
73792,1,1,4.38000000268221,0
73798,1,5,17.9200000017881,0
73800,1,1,8.36999999731779,0
73807,1,6,591.210000000894,1
73810,1,2,22.070000000298,0
73812,1,1,11.2000000029802,0
73816,1,3,645.869999997318,1
73829,1,12,606.280000001192,1
73836,1,6,6.32000000029802,0
73838,1,1,16.070000000298,0
73846,1,7,2.28000000119209,0
73850,1,3,23.4600000008941,0
73853,1,2,10.6700000017881,0
73861,1,7,6.32999999821186,0
73865,1,3,6.39999999850988,0
73873,1,7,53.9399999976158,0
73885,1,11,12.9900000020862,0
73897,1,11,8.75,0
73901,1,3,4.90999999642372,0
73904,1,2,11.9099999964237,0
73911,1,6,3.60999999940395,0
73913,1,1,7.53000000119209,0
73921,1,7,8.56000000238419,0
73923,1,1,32.8500000014901,0
73935,1,11,614.079999998212,1
73945,1,9,12.7700000032783,0
73948,1,2,32.7800000011921,0
73955,1,6,611.179999999702,1
73962,1,6,619.820000000298,1
73970,1,7,16.7100000008941,0
73973,1,2,12.7000000029802,0
73979,1,5,2.07999999821186,0
73989,1,9,7.32000000029802,0
73997,1,7,3.89999999850988,0
73999,1,1,5.32000000029802,0
74004,1,4,8.72999999672174,0
74011,1,6,10.2100000008941,0
74028,1,16,19.2199999988079,0
74031,1,2,17.390000000596,0
74034,1,2,21.3500000014901,0
74037,1,2,32.4099999964237,1
74046,1,8,7.21000000089407,0
74048,1,1,360.54999999702,1
74054,1,5,3.77000000327826,0
74064,1,9,594.490000002086,1
74066,1,1,30.7299999967217,0
74069,1,2,5.40999999642372,0
74082,1,12,7.18999999761581,0
74084,1,1,574.89999999851,1
74089,1,4,3.00999999791384,0
74093,1,3,613.039999999106,1
74103,1,9,638.039999999106,1
74107,1,3,7.61999999731779,0
74110,1,2,4.81000000238419,0
74114,1,3,20.1300000026822,0
74117,1,2,19.5600000023842,0
74119,1,1,9.34000000357628,0
74121,1,1,9.74000000208616,0
74138,1,16,613.95000000298,1
74151,1,12,2.02000000327826,0
74160,1,8,2.14000000059605,0
74162,1,1,618.170000001788,1
74164,1,1,2.09000000357628,0
74167,1,2,616.770000003278,1
74170,1,2,23.2400000020862,0
74180,1,9,24.2400000020862,0
74184,1,3,4.17999999970198,0
74194,1,9,393.710000000894,1
74200,1,5,26.5200000032782,0
74203,1,2,27.1199999973178,0
74205,1,1,6.47999999672174,0
74208,1,2,10.7299999967217,0
74220,1,11,598.89999999851,1
74230,1,9,9.34000000357628,0
74242,1,11,7.13000000268221,0
74245,1,2,596.070000000298,1
74249,1,3,2.34000000357628,0
74256,1,6,4.61999999731779,0
74262,1,5,12.3100000023842,0
74265,1,2,17.2100000008941,0
74271,1,5,575.60000000149,1
74277,1,5,9.99000000208616,0
74300,1,22,579.460000000894,1
74306,1,5,9.17999999970198,0
74308,1,1,591.109999999404,1
74320,1,11,8.10000000149011,0
74327,1,6,606.020000003278,1
74337,1,9,5.49000000208616,0
74343,1,5,610.340000003576,1
74354,1,10,2.61999999731779,0
74359,1,4,3.57000000029802,0
74361,1,1,614.409999996424,1
74363,1,1,599.969999998808,1
74367,1,3,27.0600000023842,0
74373,1,5,583.479999996722,1
74377,1,3,20.9399999976158,0
74379,1,1,617.990000002086,1
74383,1,3,5.49000000208616,0
74385,1,1,7.99000000208616,0
74392,1,6,4.27000000327826,0
74398,1,5,597.939999997616,1
74401,1,2,369.420000001788,1
74406,1,4,7.35000000149012,0
74414,1,7,3.57000000029802,0
74421,1,6,600.920000001788,1
74428,1,6,19.0300000011921,0
